Age_mm,Years of education_mm,Hours_mm,Capital gains_mm,Capital losses_mm,Marital status,Work Class,Gender,Race,Income,Abs(CapGains+Losses),Capital Gains or Losses
0.424658,0.533333,0.397959,0,0,Widowed,Private,Female,White,<=50K,0,F
0.493151,0.6,0.44898,0,0,Married,Private,Male,White,>50K,0,F
0.191781,0.8,0.908163,0,0,Married,Private,Male,Black,>50K,0,F
0.191781,0.8,0.397959,0,0,Married,Private,Female,White,>50K,0,F
0.315068,0.733333,0.44898,0,0,Never-married,Private,Female,White,<=50K,0,F
0.328767,0.4,0.397959,0,0,Divorced,Private,Male,White,<=50K,0,F
0.383562,0.8,0.346939,0.04386,0,Married,Self-employed,Male,White,>50K,0.04386,T
0.575342,0.533333,0.397959,0,0,Divorced,Private,Female,White,<=50K,0,F
0.150685,0.8,0.428571,0,0,Never-married,Private,Male,White,<=50K,0,F
0.328767,0.866667,0.346939,0,0,Divorced,Self-employed,Female,White,<=50K,0,F
0.410959,0.533333,0.397959,0,0,Married,Private,Male,White,>50K,0,F
0.452055,0.533333,0.602041,0,0.383838,Married,Self-employed,Male,White,<=50K,0.383838,T
0.452055,0.666667,0.44898,0,0,Married,Private,Male,White,<=50K,0,F
0.383562,0.6,0.397959,0.050131,0,Married,Self-employed,Male,White,<=50K,0.050131,T
0.438356,0.866667,0.5,0,0,Married,Self-employed,Male,White,>50K,0,F
0.109589,0.533333,0.44898,0.03325,0,Divorced,Private,Male,White,<=50K,0.03325,T
0.178082,0.6,0.397959,0,0,Never-married,Private,Male,White,>50K,0,F
0.60274,0.933333,0.040816,0,0,Married,Private,Male,White,>50K,0,F
0.712329,0.866667,0.102041,0,0,Married,Govt,Male,White,<=50K,0,F
0.356164,0.533333,0.397959,0,0,Married,Self-employed,Male,White,<=50K,0,F
0.493151,0.533333,0.397959,1,0,Married,Self-employed,Male,White,>50K,1,T
0.383562,0.533333,0.397959,0,0,Married,Private,Male,White,>50K,0,F
0.150685,0.4,0.5,0,0,Married,Self-employed,Male,White,>50K,0,F
0.205479,0.4,0.428571,0,0,Divorced,Private,Male,White,>50K,0,F
0.041096,0.6,0.44898,0,0,Never-married,Private,Male,White,<=50K,0,F
0.342466,0.6,0.397959,0,0,Married,Govt,Male,Black,<=50K,0,F
0.109589,0.6,0.397959,0,0,Married,Private,Male,Black,<=50K,0,F
0.123288,0.8,0.55102,0,0.536961,Never-married,Govt,Male,White,<=50K,0.536961,T
0.424658,0.533333,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.452055,0.6,0.397959,0,0,Divorced,Private,Female,White,<=50K,0,F
0.232877,0.6,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.068493,0.333333,0.397959,0,0,Married,Private,Female,White,<=50K,0,F
0.575342,0.6,0.397959,0,0,Married,Govt,Male,White,<=50K,0,F
0.328767,0.6,0.5,0,0.433196,Married,Private,Male,White,>50K,0.433196,T
0,0.333333,0.234694,0,0,Never-married,Private,Male,White,<=50K,0,F
0.328767,0.533333,0.5,0,0,Never-married,Self-employed,Male,White,<=50K,0,F
0.013699,0.466667,0.05102,0,0,Never-married,Private,Male,White,<=50K,0,F
0.383562,0.6,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.465753,0.2,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.09589,0.6,0.295918,0,0,Never-married,Private,Male,White,<=50K,0,F
0.465753,0.6,0.44898,0,0,Divorced,Private,Male,White,<=50K,0,F
0.520548,0.866667,0.5,0.150242,0,Married,Private,Male,White,>50K,0.150242,T
0.287671,0.8,0.091837,0,0,Married,Self-employed,Male,White,<=50K,0,F
0.273973,0.8,0.397959,0,0,Never-married,Private,Female,Black,<=50K,0,F
0.547945,0.533333,0.397959,0,0,Married,Private,Male,Black,>50K,0,F
0.410959,0.533333,0.397959,0,0,Separated,Private,Male,White,<=50K,0,F
0.561644,0.466667,0.520408,0,0,Divorced,Self-employed,Female,White,<=50K,0,F
0.383562,0.866667,0.357143,0,0,Married,Private,Male,White,>50K,0,F
0.506849,0.533333,0.397959,0,0,Married,Private,Male,White,>50K,0,F
0.205479,0.4,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0.287671,0.533333,0.397959,0,0,Married,Govt,Male,White,<=50K,0,F
0.424658,0.6,0.704082,0,0,Married,Self-employed,Male,White,>50K,0,F
0.369863,0.6,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.191781,0.533333,0.346939,0,0,Never-married,Private,Female,Other,<=50K,0,F
0.30137,0.4,0.704082,0.02407,0,Married,Private,Male,White,<=50K,0.02407,T
0.315068,0.733333,0.397959,0,0,Married,Govt,Male,White,>50K,0,F
0.136986,0.333333,0.397959,0,0,Divorced,Private,Female,White,<=50K,0,F
0.739726,0.533333,0.193878,0,0,Married,Self-employed,Female,White,>50K,0,F
0.260274,0.266667,0.295918,0,0,Married,Self-employed,Male,White,<=50K,0,F
0.232877,0.533333,0.397959,0,0,Married,Govt,Male,White,<=50K,0,F
0.369863,0.533333,0.397959,0,0,Married,Private,Male,Black,<=50K,0,F
0.452055,0.6,0.602041,0,0,Married,Self-employed,Male,White,>50K,0,F
0.246575,0.4,0.44898,0,0,Never-married,Private,Male,White,<=50K,0,F
0.09589,0.6,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0.205479,0.533333,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.273973,0.533333,0.112245,0,0,Divorced,Private,Female,White,<=50K,0,F
0.356164,0.8,0.602041,1,0,Married,Private,Male,White,>50K,1,T
0.041096,0.533333,0.806122,0,0,Never-married,Self-employed,Male,White,<=50K,0,F
0.273973,0.533333,0.5,0,0.433196,Married,Private,Male,White,>50K,0.433196,T
0.369863,1,0.397959,0,0,Married,Private,Male,White,>50K,0,F
0,0.4,0.193878,0.01055,0,Never-married,Private,Female,White,<=50K,0.01055,T
0.246575,0.6,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.191781,0.533333,0.397959,0,0,Divorced,Private,Female,White,<=50K,0,F
0.315068,0.6,0.418367,0,0,Married,Govt,Male,White,>50K,0,F
0.520548,0.533333,0.397959,0,0,Married,Private,Male,White,>50K,0,F
0.164384,0.533333,0.44898,0,0,Divorced,Private,Male,White,<=50K,0,F
0.39726,0.6,0.397959,0,0,Never-married,Private,Male,Black,<=50K,0,F
0.123288,0.533333,0.397959,0,0,Never-married,Private,Male,Black,<=50K,0,F
0.246575,0.8,0.377551,0,0,Never-married,Private,Male,White,<=50K,0,F
0.643836,0.8,0.346939,0.150242,0,Married,Self-employed,Male,White,>50K,0.150242,T
0.383562,0.8,0.44898,0,0,Divorced,Private,Male,White,>50K,0,F
0.178082,0.8,0.397959,0,0,Married,Private,Male,White,>50K,0,F
0.383562,0.4,0.316327,0,0,Married,Private,Female,White,<=50K,0,F
0.287671,0.8,0.397959,0,0,Never-married,Private,Female,White,<=50K,0,F
0.287671,0.533333,0.602041,0,0,Divorced,Private,Male,White,<=50K,0,F
0.273973,0.533333,0.397959,0,0,Divorced,Private,Female,White,<=50K,0,F
0.109589,0.8,0.397959,0,0,Married,Private,Female,White,<=50K,0,F
0.027397,0.6,0.091837,0,0,Never-married,Private,Female,White,<=50K,0,F
0.328767,0.8,0.397959,0,0,Divorced,Private,Female,White,<=50K,0,F
0.438356,0.8,0.193878,1,0,Married,Private,Female,White,>50K,1,T
0.739726,0.533333,0.193878,0.067671,0,Married,Private,Male,White,<=50K,0.067671,T
0,0.333333,0.193878,0,0,Never-married,Unknown,Female,White,<=50K,0,F
0,0.333333,0.295918,0,0,Never-married,Unknown,Male,White,<=50K,0,F
0.30137,0.8,0.5,0,0,Married,Private,Male,White,>50K,0,F
0.315068,0.733333,0.397959,0,0,Divorced,Private,Female,White,<=50K,0,F
0.178082,0.266667,0.397959,0,0,Married,Govt,Male,White,<=50K,0,F
0.410959,0.266667,0.5,0,0,Never-married,Private,Female,White,<=50K,0,F
0.219178,0.533333,0.397959,0.03103,0,Married,Private,Male,White,>50K,0.03103,T
0.479452,0.533333,0.377551,0,0,Divorced,Self-employed,Male,White,<=50K,0,F
0.547945,0.533333,0.602041,0,0,Married,Private,Male,White,<=50K,0,F
0.39726,0.533333,0.397959,0,0.436639,Married,Govt,Male,White,<=50K,0.436639,T
0.356164,0.8,0.5,0,0,Married,Govt,Male,White,>50K,0,F
0.109589,0.2,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.479452,0.533333,0.397959,0,0,Widowed,Private,Female,White,<=50K,0,F
0.342466,0.866667,0.377551,0,0,Divorced,Govt,Female,White,<=50K,0,F
0.534247,0.533333,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0.082192,0.533333,0.397959,0,0,Never-married,Private,Female,White,<=50K,0,F
0.561644,0.866667,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.232877,0.6,0.397959,0,0.362489,Married,Govt,Male,White,<=50K,0.362489,T
0.054795,0.6,0.397959,0,0,Never-married,Unknown,Female,White,<=50K,0,F
0.232877,0.8,0.397959,0,0,Never-married,Private,Female,White,<=50K,0,F
0.054795,0.533333,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.082192,0.266667,0.357143,0,0,Never-married,Private,Male,Black,<=50K,0,F
0.39726,0.6,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.589041,0.8,0.142857,0,0,Married,Unknown,Female,Black,<=50K,0,F
0.136986,0.8,0.479592,0,0,Never-married,Govt,Male,Black,<=50K,0,F
0.520548,0.6,1,0,0,Married,Self-employed,Male,White,>50K,0,F
0.068493,0.533333,0.397959,0,0,Never-married,Self-employed,Male,White,<=50K,0,F
0.123288,0.533333,0.397959,0,0,Divorced,Private,Male,White,<=50K,0,F
0.232877,0.866667,0.55102,0,0,Married,Private,Male,White,>50K,0,F
0.69863,0.6,0.397959,0,0,Widowed,Private,Male,White,<=50K,0,F
0.342466,0.8,0.44898,0,0,Separated,Govt,Male,White,>50K,0,F
0.383562,0.8,0.55102,0,0,Married,Private,Male,White,<=50K,0,F
0.123288,0.4,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0.109589,0.533333,0.44898,0,0,Married,Private,Male,White,<=50K,0,F
0.082192,0.8,0.5,0,0,Never-married,Private,Male,White,<=50K,0,F
0.657534,0.2,0.5,0,0,Widowed,No pay,Female,White,<=50K,0,F
0.123288,0.533333,0.397959,0,0,Never-married,Private,Female,White,<=50K,0,F
0.328767,0.6,0.397959,0,0,Divorced,Self-employed,Male,White,<=50K,0,F
0.342466,0.866667,0.602041,0,0.436639,Married,Govt,Male,White,>50K,0.436639,T
0.356164,0.6,0.479592,0,0,Divorced,Private,Male,White,<=50K,0,F
0.452055,0.4,0.397959,0,0,Married,Unknown,Female,Black,<=50K,0,F
0.150685,0.2,0.479592,0,0,Married,Private,Female,Asian-Pac-Islander,<=50K,0,F
0.452055,0.8,0.397959,0,0,Married,Govt,Male,White,>50K,0,F
0.09589,0.533333,0.397959,0,0,Divorced,Govt,Female,Black,<=50K,0,F
0.39726,0.533333,0.397959,0.076881,0,Married,Private,Female,White,>50K,0.076881,T
0.273973,0.866667,0.602041,0,0.554408,Married,Private,Male,White,>50K,0.554408,T
0.164384,0.8,0.244898,0,0,Married,Govt,Male,White,<=50K,0,F
0.671233,0.333333,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.315068,0.4,0.346939,0,0,Never-married,Private,Male,White,<=50K,0,F
0.164384,0.533333,0.357143,0,0,Divorced,Private,Female,White,<=50K,0,F
0.191781,0.4,0.397959,0,0,Separated,Unknown,Male,Black,<=50K,0,F
0.315068,0.8,0.397959,0.135501,0,Married,Private,Male,Asian-Pac-Islander,>50K,0.135501,T
0.260274,0.533333,0.397959,0.03103,0,Married,Private,Male,White,>50K,0.03103,T
0.164384,0.533333,0.479592,0,0,Never-married,Private,Male,White,<=50K,0,F
0.027397,0.533333,0.44898,0,0,Never-married,Private,Female,White,<=50K,0,F
0.438356,0.533333,0.602041,0,0,Married,Private,Male,White,>50K,0,F
0.273973,0.8,0.55102,0,0,Married,Private,Male,White,>50K,0,F
0.246575,0.533333,0.346939,0,0,Never-married,Private,Male,White,<=50K,0,F
0.150685,0.6,0.397959,0,0,Never-married,Private,Female,White,<=50K,0,F
0.671233,0.533333,0.397959,0.01409,0,Married,Self-employed,Male,White,<=50K,0.01409,T
0.09589,0.2,0.377551,0.02635,0,Married,Private,Male,White,<=50K,0.02635,T
0.191781,0.6,0.397959,0,0,Never-married,Private,Female,White,<=50K,0,F
0.191781,0.933333,0.806122,0,0,Never-married,Private,Female,White,<=50K,0,F
0.547945,0.533333,0.397959,0,0.518365,Never-married,Govt,Male,White,<=50K,0.518365,T
0.260274,1,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0.438356,0.6,0.397959,0,0,Married,Govt,Male,White,<=50K,0,F
0.082192,0.8,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0.60274,0.2,0.377551,0,0,Widowed,Private,Female,Black,<=50K,0,F
0.328767,0.6,0.153061,0,0,Married,Private,Male,White,<=50K,0,F
0,0.333333,0.091837,0,0,Never-married,Self-employed,Male,White,<=50K,0,F
0.013699,0.4,0.193878,0,0,Never-married,Private,Male,Black,<=50K,0,F
0.178082,0.2,0.397959,0,0,Married,Govt,Male,White,<=50K,0,F
0.232877,0.533333,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.39726,0.533333,0.397959,0,0,Married,Private,Male,White,>50K,0,F
0.027397,0.533333,0.44898,0,0,Never-married,Private,Male,White,<=50K,0,F
0.232877,0.8,0.397959,0,0,Married,Private,Male,White,>50K,0,F
0.342466,0.533333,0.44898,0,0,Divorced,Private,Male,White,<=50K,0,F
0.465753,0.733333,0.377551,0,0,Married,Self-employed,Male,White,>50K,0,F
0.109589,0.533333,0.357143,0,0,Never-married,Private,Male,White,<=50K,0,F
0.438356,0.6,0.397959,0,0.340909,Married,Private,Male,White,>50K,0.340909,T
0.178082,0.533333,0.397959,0,0,Divorced,Private,Female,White,<=50K,0,F
0.178082,0.533333,0.602041,0,0,Married,Private,Male,White,>50K,0,F
0.547945,0.533333,0.397959,0,0,Never-married,Private,Female,White,<=50K,0,F
0.273973,0.533333,0.55102,0,0.38315,Divorced,Private,Male,White,<=50K,0.38315,T
0.041096,0.533333,0.397959,0,0,Never-married,Private,Female,White,<=50K,0,F
0.246575,0.533333,0.704082,0,0,Never-married,Private,Male,White,<=50K,0,F
0.342466,0.6,0.397959,0,0,Divorced,Govt,Female,White,<=50K,0,F
0.438356,0.533333,0.397959,0,0,Widowed,Private,Male,White,<=50K,0,F
0.479452,0.866667,0.397959,0,0,Divorced,Private,Female,White,<=50K,0,F
0.191781,0.8,0.397959,0,0,Divorced,Govt,Male,White,<=50K,0,F
0.150685,0.4,0.397959,0,0,Never-married,Private,Male,Black,<=50K,0,F
0.178082,0.6,0.479592,0,0,Never-married,Private,Male,White,<=50K,0,F
0.054795,0.6,0.295918,0,0,Never-married,Unknown,Male,White,<=50K,0,F
0.547945,0.866667,0.653061,0.150242,0,Married,Self-employed,Male,White,>50K,0.150242,T
0.410959,0.533333,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.219178,0.533333,0.397959,0,0,Separated,Private,Female,White,<=50K,0,F
0.465753,0.266667,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.643836,0.533333,0.346939,0,0,Divorced,Govt,Female,White,<=50K,0,F
0.630137,0.866667,0.683673,0,0,Married,Self-employed,Male,White,>50K,0,F
0.164384,0.6,0.295918,0,0,Never-married,Private,Male,White,<=50K,0,F
0.780822,0.6,0.173469,0,0,Widowed,Govt,Female,White,<=50K,0,F
0.452055,0.4,0.704082,0,0,Married,Private,Male,White,>50K,0,F
0.424658,0.466667,0.397959,0,0,Separated,Private,Female,Black,<=50K,0,F
0.30137,0.533333,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.109589,0.8,0.397959,0,0,Never-married,Private,Female,White,<=50K,0,F
0.369863,0.533333,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.191781,0.533333,0.112245,0,0,Separated,Private,Female,White,<=50K,0,F
0.410959,0.533333,0.397959,0,0,Married,Private,Female,Black,>50K,0,F
0.589041,0.133333,0.295918,0,0,Married,Unknown,Male,White,>50K,0,F
0.383562,0.866667,0.5,0,0,Married,Private,Male,White,>50K,0,F
0.493151,0.533333,0.367347,0,0,Divorced,Private,Female,White,<=50K,0,F
0.041096,0.6,0.071429,0,0,Never-married,Unknown,Female,White,<=50K,0,F
0.205479,0.8,0.5,0,0,Separated,Govt,Female,White,>50K,0,F
0.575342,0.8,0.397959,0.150242,0,Married,Self-employed,Male,White,>50K,0.150242,T
0.246575,0.666667,0.5,0,0,Married,Private,Male,White,>50K,0,F
0.246575,0.6,0.397959,0,0,Never-married,Private,Female,White,<=50K,0,F
0.561644,0.866667,0.173469,0,0,Divorced,Self-employed,Male,White,<=50K,0,F
0.643836,0.533333,0.397959,0,0,Divorced,Govt,Female,White,<=50K,0,F
0.068493,0.6,0.397959,0,0,Never-married,Govt,Female,White,<=50K,0,F
0.39726,0.666667,0.397959,0,0,Divorced,Private,Female,White,<=50K,0,F
0.191781,0.6,0.602041,0,0,Divorced,Private,Male,White,<=50K,0,F
0.09589,0.666667,0.346939,0,0,Never-married,Private,Male,White,<=50K,0,F
0.082192,0.466667,0.204082,0,0,Never-married,Private,Male,White,<=50K,0,F
0.287671,0.533333,0.397959,0,0,Divorced,Private,Male,White,<=50K,0,F
0.082192,0.666667,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0.027397,0.6,0.091837,0,0.367769,Never-married,Private,Female,White,<=50K,0.367769,T
0.328767,0.6,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.164384,0.933333,0.704082,0,0,Never-married,Govt,Female,White,<=50K,0,F
0.013699,0.4,0.265306,0,0,Never-married,Unknown,Male,White,<=50K,0,F
0.164384,1,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0.082192,0.8,0.44898,0,0,Never-married,Private,Female,White,<=50K,0,F
0.39726,0.8,0.346939,0,0,Married,Govt,Male,White,>50K,0,F
0.054795,0.666667,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0.342466,0.6,0.397959,0,0,Married,Private,Male,White,>50K,0,F
0.068493,0.533333,0.55102,0,0,Never-married,Private,Male,White,<=50K,0,F
0.082192,0.6,0.193878,0,0,Never-married,Unknown,Male,Asian-Pac-Islander,<=50K,0,F
0.273973,0.6,0.397959,0,0,Widowed,Private,Male,White,<=50K,0,F
0.205479,0.666667,0.397959,0,0,Divorced,Private,Male,White,<=50K,0,F
0.082192,0.4,0.602041,0.076881,0,Married,Self-employed,Male,White,>50K,0.076881,T
0.027397,0.6,0.193878,0,0,Never-married,Private,Female,White,<=50K,0,F
0.068493,0.333333,0.244898,0,0,Never-married,Private,Male,White,<=50K,0,F
0.273973,0.8,0.397959,0.150242,0,Married,Private,Male,White,>50K,0.150242,T
0.150685,0.733333,0.295918,0,0,Married,Private,Male,White,<=50K,0,F
0.150685,0.533333,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0.273973,0.266667,0.5,0.03781,0,Married,Private,Male,White,<=50K,0.03781,T
0.260274,0.533333,0.397959,0,0,Married,Govt,Male,White,<=50K,0,F
0.109589,0.6,0.397959,0,0,Separated,Private,Female,White,<=50K,0,F
0,0.4,0.091837,0,0,Never-married,Private,Male,White,<=50K,0,F
0.30137,0.533333,0.397959,0,0.365014,Never-married,Unknown,Male,White,<=50K,0.365014,T
0.630137,0.2,0.397959,0,0,Married,Private,Female,Amer-Indian-Eskimo,<=50K,0,F
0.219178,0.8,0.44898,0,0,Married,Self-employed,Male,White,>50K,0,F
0.273973,0.8,0.5,0,0,Married,Private,Male,White,<=50K,0,F
0.068493,0.8,0.55102,0,0,Never-married,Private,Male,White,<=50K,0,F
0.493151,0.866667,0.540816,0,0.359045,Never-married,Private,Female,White,>50K,0.359045,T
0.232877,0.533333,0.295918,0,0,Divorced,Private,Male,White,<=50K,0,F
0.465753,0.333333,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.260274,0.6,0.653061,0,0,Divorced,Govt,Female,White,<=50K,0,F
0.205479,0.466667,0.397959,0,0,Married,Self-employed,Male,White,<=50K,0,F
0.60274,0.266667,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.232877,0.533333,0.438776,0,0,Married,Private,Male,White,>50K,0,F
0.328767,0.533333,0.397959,0,0,Never-married,Private,Female,White,<=50K,0,F
0.60274,0.533333,0.520408,0,0,Married,Self-employed,Male,White,>50K,0,F
0.246575,0.933333,0.346939,0,0,Married,Private,Male,Asian-Pac-Islander,<=50K,0,F
0.342466,0.8,0.5,0,0,Married,Govt,Male,White,>50K,0,F
0.123288,0.8,0.397959,0,0,Never-married,Private,Male,White,<=50K,0,F
0.205479,0.533333,0.397959,0,0,Married,Self-employed,Male,White,<=50K,0,F
0.60274,0.266667,0.193878,0,0,Married,Private,Male,Black,<=50K,0,F
0.191781,0.6,0.397959,0,0,Married,Private,Male,Amer-Indian-Eskimo,<=50K,0,F
0.164384,0.533333,0.244898,0,0,Divorced,Private,Female,White,<=50K,0,F
0.39726,0.533333,0.397959,0,0,Divorced,Private,Female,White,<=50K,0,F
0.30137,0.533333,0.540816,0,0,Married,Self-employed,Female,Black,>50K,0,F
0.082192,0.4,0.377551,0,0,Never-married,Private,Female,White,<=50K,0,F
0.520548,0.533333,0.397959,0,0,Separated,Private,Male,White,<=50K,0,F
0.136986,0.533333,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.479452,0.2,0.397959,0,0,Married,Self-employed,Male,Amer-Indian-Eskimo,<=50K,0,F
0.260274,0.533333,0.479592,0,0,Divorced,Private,Male,White,<=50K,0,F
0.547945,0.8,0.397959,0,0,Married,Private,Male,White,>50K,0,F
0.136986,0.4,0.397959,0,0,Never-married,Private,Male,Black,<=50K,0,F
0.465753,0.8,0.602041,0.051781,0,Married,Private,Male,White,>50K,0.051781,T
0.246575,0.8,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.479452,0.666667,0.346939,0,0,Separated,Private,Female,White,<=50K,0,F
0.356164,0.666667,0.397959,0,0,Divorced,Private,Male,White,<=50K,0,F
0.054795,0.6,0.244898,0,0,Never-married,Private,Female,White,<=50K,0,F
0.136986,0.533333,0.397959,0,0,Separated,Govt,Female,Black,<=50K,0,F
0.109589,0.6,0.5,0,0,Married,Private,Male,White,<=50K,0,F
0.09589,0.6,0.704082,0,0,Married,Private,Male,White,>50K,0,F
0.041096,0.6,0.397959,0,0,Never-married,Private,Female,White,<=50K,0,F
0.328767,0.533333,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.260274,0.533333,0.397959,0,0,Married,Private,Male,White,<=50K,0,F
0.356164,0.6,0.142857,0.04064,0,Married,Private,Female,White,<=50K,0.04064,T
0.39726,0.533333,0.44898,0,0,Divorced,Private,Male,White,<=50K,0,F
0.232877,0.266667,0.397959,0,0,Separated,Private,Male,White,<=50K,0,F
0.205479,0.533333,0.653061,0,0,Married,Self-employed,Male,White,>50K,0,F
0.424658,0.533333,0.520408,0,0,Divorced,Private,Female,White,<=50K,0,F
0.410959,0.533333,0.244898,0,0,Married,Private,Male,White,<=50K,0,F
0.123288,0.4,0.346939,0,0,Never-married,Unknown,Female,White,<=50K,0,F
0.452055,0.533333,0.397959,0,0,Divorced,Private,Female,Asian-Pac-Islander,<=50K,0,F
0.821918,0.533333,0.193878,0.00401,0,Never-married,Self-employed,Male,White,<=50K,0.00401,T
0.246575,0.733333,0.234694,0,0,Divorced,Private,Female,White,<=50K,0,F
0.082192,0.333333,0.397959,0,0,Never-married,Private,Female,Black,<=50K,0,F
0.273973,0.666667,0.44898,0.086141,0,Divorced,Private,Female,White,>50K,0.086141,T
0.013699,0.333333,0.265306,0,0,Never-married,Private,Male,White,<=50K,0,F
0.013699,0.4,0.244898,0,0,Never-married,Private,Female,Amer-Indian-Eskimo,<=50K,0,F
0.109589,0.533333,0.295918,0,0,Married,Private,Male,Black,<=50K,0,F
